userid,itemid
1,13
1,26989
1,504
1,150
1,5341
1,9501
1,27234
1,461
1,10042
1,10444
1,10023
1,26925
1,5357
1,27360
1,120
1,15215
1,9582
1,1199
1,2697
1,1827
1,1642
1,15559
1,5683
1,27714
1,4883
1,5116
1,2021
1,2343
1,1455
1,97
1,17539
1,1508
1,117
1,11596
1,4818
1,56
1,224
1,27110
1,1502
1,31
1,5770
1,27253
1,132
1,2853
1,26891
1,2172
1,9170
1,4708
1,26
1,1059
1,399
1,1
1,6051
1,94
1,2404
1,214
1,15149
1,1093
1,1012
1,3907
1,5927
1,9679
1,6177
1,3122
1,9855
1,7219
1,393
1,2949
1,5126
1,26930
1,208
1,1905
1,14177
1,2001
1,10319
1,5272
1,3211
1,2
1,2840
1,2454
1,5249
1,666
1,4444
1,26949
1,1903
1,11307
1,577
1,10186
1,10211
1,103
1,13010
1,2964
1,6763
1,59
1,2343
1,19
1,15022
1,6801
1,908
1,10429
1,413
1,5283
1,15184
1,23778
1,10122
1,281
1,17
1,0
1,435
1,9514
1,196
1,3710
1,28860
1,10489
1,551
1,12662
1,4621
1,23889
1,3787
1,1807
1,7029
1,1424
1,6866
1,11732
1,2187
1,27728
1,5264
1,5727
1,48
1,709
1,26791
1,13563
1,9416
1,17486
1,4435
1,175
1,13832
1,2025
1,5777
1,16730
1,17454
1,27584
1,14961
1,50
1,2655
1,14760
1,3818
1,3118
1,1917
1,274
1,7064
1,5470
1,92
1,14069
1,11203
1,1803
1,3093
1,437
1,965
1,913
1,2192
1,2192
1,9504
1,9663
1,26799
1,16818
1,3842
1,1360
1,27334
1,3289
1,17617
1,24253
1,73
1,147
1,9669
1,15460
1,2794
1,34
1,6537
1,886
1,5386
1,17044
1,5858
1,3897
1,15834
1,544
1,1828
1,17781
1,4451
1,26893
1,26790
1,16414
1,14775
1,9215
1,13642
1,11190
1,14076
1,27339
1,9666
1,121
1,2186
1,27783
1,17503
1,14173
1,986
1,11326
1,9295
1,4815
1,1803
1,3888
1,2382
1,17333
1,2039
1,1232
1,23551
1,6047
1,27079
1,314
1,146
1,169
1,437
1,6957
1,15858
1,27724
1,4397
1,81
1,9571
1,28492
1,28876
1,1331
1,23820
1,7107
1,27069
1,6037
1,2939
1,5903
1,3846
1,3273
1,897
1,27038
1,268
1,6866
1,9232
1,808
1,547
1,1419
1,16270
1,354
1,1413
1,3741
1,963
1,5803
1,3991
1,1422
1,557
1,2035
1,21639
1,27844
1,520
1,219
1,331
1,224
1,2202
1,510
1,1012
1,17352
1,1224
1,10233
1,4254
1,27015
1,27419
1,26828
1,2
1,14012
1,10838
1,43
1,262
1,35
1,9628
1,15274
1,180
1,868
1,914
1,4510
1,2409
1,27041
1,10580
1,3895
1,76
1,10434
1,12900
1,2031
1,27761
1,27483
1,17473
1,927
1,6391
1,26795
1,27174
1,9586
1,3793
1,10250
1,9852
1,9142
1,16146
1,431
1,16775
1,921
1,17700
1,40
1,102
1,2783
1,9443
1,10324
1,3850
1,3132
1,12228
1,9707
1,695
1,28851
1,15741
1,563
1,2738
1,12888
1,2733
1,4822
1,27733
1,419
1,26933
1,4672
1,983
1,11473
1,803
1,416
1,28441
1,16721
1,12154
1,17880
1,9832
1,17283
1,9673
1,15712
1,17560
1,23592
1,10196
1,196
1,178
1,14864
1,641
1,421
1,2174
1,3128
1,288
1,13499
1,10876
1,6942
1,27294
1,1586
1,16123
1,17087
1,5584
1,23674
1,9151
1,327
1,27346
1,697
1,10820
1,3727
1,10657
1,4526
1,22989
1,5798
1,863
1,1407
1,5972
1,15408
1,4250
1,16940
1,5882
1,10777
1,17527
1,9658
1,11211
1,28436
1,14731
1,5256
1,26848
1,23224
1,28529
1,22926
1,725
1,9577
1,3307
1,9927
1,6337
1,17270
1,402
1,27171
1,1594
1,27287
1,12275
1,27256
1,831
1,16212
1,2023
1,4879
1,26981
1,9780
1,11229
1,23051
1,13412
1,2924
1,2033
1,14540
1,11751
1,3074
1,2573
1,23152
1,9790
1,9744
1,687
1,617
1,1
1,28632
1,16771
1,14138
1,9416
1,3855
1,68
1,7160
1,260
1,23312
1,11493
1,586
1,16362
1,23860
1,23424
1,24338
1,1417
1,15639
1,875
1,13750
1,4480
1,4322
1,4170
1,216
1,6116
1,3878
1,3836
1,14632
1,28660
1,28499
1,17302
1,9643
1,24192
1,9526
1,2796
1,16421
1,8
1,23627
1,16424
1,3094
1,16671
1,589
1,5406
1,13061
1,32
1,7064
1,3149
1,28487
1,4217
1,13529
1,28918
1,9247
1,380
1,14156
1,149
