userid,itemid
1,3906
1,16861
1,9122
1,15682
1,13813
1,2364
1,1599
1,4210
1,1618
1,5091
1,14060
1,12136
1,699
1,26985
1,496
1,11649
1,28926
1,23427
1,86
1,28503
1,11745
1,21541
1,4914
1,732
1,5735
1,26793
1,9256
1,6328
1,26818
1,1327
1,16155
1,1659
1,4
1,10517
1,882
1,2240
1,28579
1,9194
1,17693
1,2001
1,9516
1,378
1,13821
1,1648
1,16748
1,5815
1,19217
1,1321
1,7292
1,341
1,482
1,11202
1,103
1,779
1,9216
1,9728
1,5963
1,326
1,790
1,9775
1,23801
1,9815
1,11143
1,245
1,28519
1,11954
1,143
1,1560
1,2261
1,14956
1,97
1,16327
1,9269
1,11674
1,3211
1,638
1,7037
1,10108
1,13630
1,23303
1,1429
1,17364
1,3903
1,1326
1,11481
1,10440
1,1823
1,27674
1,9225
1,1
1,5968
1,1681
1,2268
1,16912
1,6290
1,2307
1,1
1,28950
1,27732
1,10991
1,259
1,14101
1,83
1,9677
1,26827
1,234
1,543
1,12442
1,3239
1,743
1,255
1,17728
1,17747
1,2544
1,4820
1,16393
1,102
1,1018
1,741
1,1907
1,3020
1,9763
1,10618
1,13933
1,28553
1,9139
1,5685
1,14
1,11237
1,9149
1,4326
1,4669
1,1011
1,6119
1,5856
1,9597
1,852
1,3240
1,14081
1,1784
1,1037
1,9168
1,66
1,4661
1,11706
1,51
1,581
1,27053
1,439
1,9138
1,480
1,16177
1,15640
1,4324
1,5316
1,3821
1,3155
1,3772
1,28877
1,27130
1,18
1,13894
1,0
1,4743
1,28548
1,642
1,0
1,6164
1,1328
1,4053
1,2772
1,6472
1,15053
1,799
1,1407
1,11223
1,916
1,1815
1,164
1,27572
1,27416
1,364
1,13823
1,13491
1,2856
1,4009
1,820
1,27067
1,2892
1,1671
1,14067
1,15641
1,23073
1,2351
1,4347
1,1107
1,23866
1,9354
1,10096
1,27342
1,1629
1,773
1,798
1,5715
1,15452
1,16092
1,13854
1,9758
1,27841
1,5891
1,3936
1,619
1,16737
1,1882
1,9793
1,26999
1,204
1,15743
1,47
1,14292
1,24030
1,14754
1,13492
1,1820
1,6
1,266
1,12712
1,9554
1,2218
1,10769
1,27730
1,9195
1,5329
1,5287
1,203
1,1003
1,682
1,40
1,372
1,26923
1,26844
1,0
1,3889
1,9403
1,26900
1,9657
1,15214
1,725
1,17145
1,10161
1,16676
1,9408
1,28490
1,27057
1,541
1,18138
1,10490
1,11753
1,487
1,9154
1,3950
1,9715
1,13926
1,3163
1,127
1,27481
1,21
1,1776
1,16333
1,16126
1,14757
1,15
1,2168
1,5255
1,2601
1,3120
1,16825
1,6066
1,14098
1,17114
1,1891
1,11857
1,11447
1,28903
1,11589
1,17304
1,1430
1,28458
1,1653
1,626
1,28539
1,88
1,13351
1,17029
1,1563
1,1135
1,3728
1,694
1,2412
1,28478
1,16241
1,27355
1,173
1,22091
1,197
1,11468
1,15250
1,15
1,27418
1,210
1,23886
1,1349
1,2806
1,17568
1,3198
1,15107
1,4970
1,17965
1,1701
1,345
1,17771
1,2753
1,26809
1,5002
1,4655
1,16443
1,1291
1,26882
1,26763
1,2
1,4574
1,166
1,28837
1,10151
1,11848
1,901
1,435
1,4925
1,650
1,3853
1,4498
1,27042
1,2096
1,2385
1,27286
1,1462
1,14675
1,548
1,69
1,5736
1,27074
1,9657
1,4328
1,6990
1,12157
1,4857
1,16566
1,23637
1,14
1,14332
1,27296
1,13747
1,206
1,5473
1,9749
1,7281
1,27
1,2877
1,27005
1,14046
1,17217
1,15553
1,11060
1,17291
1,165
1,9191
1,6934
1,2266
1,3779
1,1267
1,73
1,1048
1,727
1,1410
1,2445
1,2854
1,14799
1,575
1,2439
1,28448
1,3026
1,96
1,35
1,17674
1,16150
1,1418
1,3
1,27070
1,3875
1,10844
1,26940
1,17917
1,9779
1,27144
1,26932
1,1764
1,12853
1,20855
1,15027
1,11504
1,6799
1,11725
1,747
1,17826
1,753
1,931
1,687
1,27071
1,2817
1,45
1,11436
1,26947
1,12339
1,27457
1,2479
1,27810
1,6954
1,1555
1,12596
1,9824
1,11448
1,1
1,21417
1,5040
1,845
1,27710
1,16600
1,9664
18,14885
18,14431
18,9422
18,9655
18,13380
18,1585
18,335
18,3926
18,4326
18,12141
18,1077
18,5592
18,3579
18,264
18,5656
18,5672
18,57
18,1380
18,4
18,117
18,399
18,12786
18,517
18,3372
18,6549
18,1637
18,11308
18,1060
18,0
18,1073
18,14232
18,9313
18,14890
18,1755
18,409
18,7329
18,6364
18,5671
18,13544
18,2555
18,12795
18,936
18,15079
18,4423
18,997
18,22657
18,1379
18,5707
18,22416
18,2257
18,20
18,2527
18,1529
18,14811
18,5121
18,28002
18,11745
18,2935
18,1662
18,394
18,3379
18,13115
18,570
18,9618
18,22231
18,22650
18,5813
18,211
18,6863
18,5508
18,98
18,2363
18,41
18,3049
18,27862
18,27
18,3
18,1406
18,11
18,28782
18,1732
18,14720
18,2783
18,18
18,13142
18,13506
18,1337
18,27867
18,1256
18,1996
18,12602
18,2123
18,472
18,6548
18,28109
18,5620
18,31
18,4636
18,12841
18,5599
18,14730
18,140
18,14273
18,1121
18,2180
18,656
18,9271
18,15080
18,4623
18,5352
18,12822
18,4452
18,9860
18,12478
18,1945
18,13701
18,142
18,9386
18,25
18,5574
18,1111
18,1083
18,12772
18,12629
18,13098
18,660
18,2208
18,28065
18,4631
18,1068
18,3202
18,4006
