userid,itemid
83,2880
83,713
83,2991
83,2078
83,209
83,2191
83,6056
83,8061
83,8087
83,208
83,3438
83,6030
83,8061
83,2794
83,10220
83,1140
83,16728
83,3228
83,452
83,93
83,1587
83,7707
83,1949
83,8006
83,3666
83,2296
83,13348
83,13489
83,3699
83,258
83,9176
83,4730
83,751
83,7266
83,17
83,470
83,7148
83,1620
83,4896
83,367
83,1165
83,5144
83,5045
83,993
83,434
83,9924
83,5388
83,2955
83,13939
83,672
83,271
83,4985
83,10233
83,7051
83,148
83,1407
83,3243
83,634
83,479
83,3968
83,4079
83,11843
83,4014
83,248
83,1637
83,9465
83,7819
83,9769
83,7354
83,1241
83,7161
83,569
83,3407
83,7229
83,17204
83,1
83,3380
83,3424
83,7996
83,2201
83,845
83,11135
83,336
83,8087
83,9228
83,9793
83,2394
83,8680
83,682
83,4653
83,7897
83,9208
83,3823
83,10695
83,11015
83,11400
83,15151
83,2560
83,2212
83,3889
83,2923
83,3728
83,7239
83,7348
83,8064
83,4415
83,2977
83,1395
83,8335
83,3424
83,8928
83,13372
83,10820
83,9593
83,5429
83,15322
83,7140
83,1945
83,1106
83,4726
83,108
83,5211
83,3455
83,11764
83,5167
83,541
83,7093
83,15537
83,1179
83,3172
83,3418
83,583
83,9756
83,93
83,3
83,3181
83,1288
83,8548
83,440
83,794
83,8066
83,2490
83,114
83,8654
83,12339
83,7383
83,8336
83,8232
83,14783
83,1836
83,7250
83,744
83,3008
83,77
34,1432
34,1315
34,8
34,1085
34,18793
34,1771
34,12907
34,9069
34,7635
34,3359
34,15163
34,9095
34,15312
34,5787
34,17621
34,5669
34,9889
34,2
34,1043
34,3213
34,3242
34,14174
34,10771
34,923
34,1480
34,10798
34,4455
34,89
34,11126
34,160
34,10635
34,532
34,4472
34,11384
34,470
34,12412
34,200
34,734
34,11551
34,3060
34,8626
34,3450
34,16668
34,5848
34,10410
34,7048
34,7388
34,12834
34,12435
34,4199
34,11977
34,10391
34,7632
34,2343
34,12201
34,3920
34,2822
34,5837
34,5916
34,3465
34,30
34,5981
34,9010
34,14841
34,93
34,2001
34,4668
34,8867
34,10131
34,2256
34,2805
34,7081
34,8819
34,3350
34,3622
34,9235
34,3818
34,3809
34,1507
34,3050
34,1288
34,8443
34,13004
34,36
34,1777
34,12638
34,7446
34,582
34,1610
34,16573
34,5797
34,1378
34,12638
34,15
34,15002
34,11065
34,7164
34,3679
34,10092
34,1777
34,7137
34,3878
34,2747
34,1101
34,7666
34,7948
34,12683
34,12464
34,2544
34,5392
34,15080
34,1781
34,3286
34,3808
34,13774
34,5822
34,16632
34,3863
34,5828
34,10105
34,762
34,3632
34,8382
34,1829
34,4837
34,7859
34,5872
34,805
34,2427
34,15066
34,2450
34,2300
34,279
34,1102
34,4322
34,9
34,616
34,16711
34,8023
34,4496
34,686
34,7321
34,9092
34,4770
34,476
34,15054
34,2082
34,4304
34,846
34,12492
34,3519
34,11924
34,10763
34,5639
34,3635
34,2227
34,456
34,489
34,8762
34,1196
34,18678
34,7135
34,2040
34,7500
34,10560
34,3585
34,801
34,8097
34,5861
34,5953
34,2386
34,2482
34,3422
34,656
34,251
34,8711
34,2710
34,181
34,14242
34,867
34,15008
34,11847
34,5865
34,825
34,2742
34,14483
34,7333
34,12820
34,10843
34,11311
34,12715
34,9267
