userid,itemid
83,293
83,2454
83,3
83,420
83,7489
83,248
83,2770
83,9093
83,1116
83,2084
83,7210
83,4844
83,9
83,17011
83,9740
83,744
83,539
83,370
83,1885
83,10165
83,679
83,10736
83,5403
83,4312
83,2754
83,1173
83,10263
83,7248
83,52
83,9464
83,148
83,7042
83,10903
83,7304
83,1104
83,9666
83,5392
83,2836
83,23
83,1856
83,5108
83,2044
83,2764
83,9710
83,12658
83,6107
83,4415
83,5079
83,3500
83,607
83,7327
83,9259
83,1187
83,10385
83,8206
83,4057
83,2215
83,1720
83,15495
83,1381
83,9224
83,1955
83,15364
83,2485
83,9301
83,13223
83,3170
83,11376
83,1139
83,2883
83,3206
83,80
83,9827
83,500
83,229
83,0
83,14174
34,15174
34,12525
34,46
34,9344
34,11049
34,13056
34,3246
34,4871
34,15154
34,1120
34,2082
34,12109
34,3622
34,8226
34,4667
34,7371
34,3699
34,4815
34,14456
34,3469
34,7904
34,7181
34,5544
34,5842
34,17326
34,2301
34,307
34,10601
34,1102
34,10485
34,9450
34,607
34,7200
34,8228
34,581
34,4375
34,10821
34,857
34,7550
34,1142
34,18676
34,116
34,5818
34,142
34,3397
34,8149
34,27
34,632
34,10815
34,78
34,2766
34,4269
34,2587
34,2022
34,14280
34,2341
34,501
34,9914
34,7622
34,7955
34,635
34,7224
34,2569
34,7147
34,4641
34,13071
34,2222
34,10439
34,17848
34,3532
34,4775
34,9939
34,12085
34,5873
34,5193
34,3415
34,8588
34,11037
34,13716
34,8051
34,12983
34,4260
34,15011
34,161
34,1180
34,15710
34,9483
34,264
34,4366
34,528
34,3465
34,3156
34,4494
34,9812
34,13069
34,4454
34,7315
34,15548
34,19003
34,10338
34,13223
34,356
34,4777
34,10838
34,16530
34,7246
34,3168
34,15008
34,10816
34,48
34,9858
34,2
34,15282
34,9077
34,7124
34,11036
34,5397
34,4258
34,14511
34,4383
34,5969
34,446
34,2305
34,7114
34,4684
34,2314
34,14530
34,1904
34,126
34,2805
34,345
34,1257
34,7472
34,11702
34,3125
34,10116
34,2552
34,661
34,1413
34,5978
34,4885
34,4760
34,4808
34,12772
34,11429
34,7660
34,8863
34,8665
34,4322
34,580
34,1375
34,10488
34,1468
34,12522
34,3620
34,10167
34,534
34,211
34,451
34,10328
34,12230
34,11633
34,13073
34,514
34,3257
34,2506
34,11001
18,18668
18,1931
18,15950
18,0
18,2209
18,4206
18,1786
18,18713
18,3170
18,35
18,5098
18,481
18,10211
18,5658
18,9536
18,9019
18,14614
18,11171
18,14643
18,8992
18,925
18,422
18,103
18,15773
18,13662
18,12960
18,9872
18,216
18,3038
18,1271
18,17123
18,3755
18,2185
18,1083
18,9882
18,1097
18,4866
18,14604
18,221
18,3301
18,3547
18,8418
18,9916
18,1612
18,5919
18,4546
18,8237
18,373
18,14793
18,4924
18,1323
18,105
18,18919
18,2091
18,914
18,8675
18,4327
18,13966
18,5156
18,14093
18,2536
18,2247
18,8717
18,5716
18,14861
18,1162
18,2277
18,5083
18,3773
18,16504
18,15806
18,8945
18,10820
18,875
18,519
18,4170
18,4348
18,13822
18,8905
18,1433
18,110
18,2388
18,359
18,465
18,829
18,83
18,4221
18,668
18,5992
18,11622
18,147
18,9195
18,2553
18,8953
18,14581
18,576
18,3390
18,17809
18,16418
18,7526
18,5148
18,9316
18,17682
18,196
18,7050
18,5081
18,3895
18,4548
18,4328
18,440
18,3654
18,4
18,75
18,67
18,2860
18,13710
18,9396
18,7215
18,4291
18,7271
18,14771
18,2577
18,1257
18,57
18,8842
18,18710
18,8606
18,15617
18,2546
18,20
18,563
18,5777
18,13832
18,5357
18,340
18,9746
18,5913
18,1399
18,19826
18,9675
18,13911
18,8557
18,2329
18,7996
18,269
18,13973
18,512
18,8297
18,908
18,1002
18,2181
18,1831
18,12146
18,11233
18,5653
18,8
18,714
18,2042
18,62
18,7047
18,1994
18,370
18,700
18,7105
18,161
18,1169
18,2694
18,19781
18,7074
18,14876
18,4684
18,370
18,7218
18,5715
18,2896
18,909
18,5393
18,2929
18,9938
18,8411
18,12697
18,9417
18,7398
18,5926
18,33
18,3207
18,7322
18,5569
18,9482
18,9251
18,16510
18,2432
18,17827
18,1412
18,14612
18,3
18,11208
18,9996
18,2266
18,5851
18,950
18,976
18,7043
18,2951
18,684
18,3406
18,18926
18,8821
18,1206
18,8620
18,264
18,308
18,927
18,2495
18,16412
18,9161
18,18959
18,622
18,706
18,991
18,12040
18,14024
18,116
18,7122
18,217
18,2104
18,19816
18,1866
18,543
18,21
18,2840
18,14573
18,2521
18,13775
18,2468
18,15809
18,1926
18,5757
18,1224
18,4172
18,585
18,2022
18,3173
18,15995
18,2145
18,8797
18,60
18,4169
18,1881
18,3806
18,878
18,7336
18,3613
18,5615
18,9751
18,3686
3,340
3,7160
3,471
3,2164
3,364
3,2093
3,4113
3,13019
3,14978
3,13312
3,2323
3,1661
3,15659
3,699
3,6
3,7711
3,16014
3,752
