userid,itemid
0,117
0,878
0,279
0,505
0,6615
0,4531
0,840
0,675
0,20
0,325
305,13843
305,13833
305,13825
305,13832
305,13839
305,13827
305,13864
305,2823
305,2813
305,13861
1248,2120
1248,461
1248,163
1248,20
1248,219
1248,30
1248,13892
1248,1481
1248,636
1248,478
1247,1707
1247,32
1247,268
1247,404
1247,1162
1247,3
1247,776
1247,416
1247,90
1247,8
1246,3922
1246,13896
1246,13890
1246,2772
1246,1388
1246,3464
1246,13905
1246,13902
1246,577
1246,526
1245,5
1245,31
1245,7
1245,10
1245,185
1245,55
1245,83
1245,41
1245,494
1245,175
1244,290
1244,264
1244,13906
1244,6529
1244,5942
1244,230
1244,181
1244,2
1244,450
1244,4
1243,2136
1243,4293
1243,13871
1243,4491
1243,13877
1243,436
1243,4283
1243,13879
1243,677
1243,36
1242,363
1242,1933
1242,64
1242,13881
1242,449
1242,278
1242,11
1242,17
1242,3061
1242,90
1241,43
1241,284
1241,22
1241,2726
1241,125
1241,66
1241,7
1241,288
1241,139
1241,1
1240,4
1240,520
1240,472
1240,28
1240,694
1240,13
1240,6433
1240,47
1240,6405
1240,9
1239,5
1239,49
1239,140
1239,6
1239,583
1239,1485
1239,83
1239,28
1239,209
1239,529
1238,6067
1238,295
1238,3210
1238,13885
1238,13867
1238,1049
1238,13883
1238,13769
1238,1112
1238,3587
1237,409
1237,205
1237,1015
1237,462
1237,4053
1237,581
1237,107
1237,407
1237,4095
1237,13770
1236,2775
1236,1336
1236,13755
1236,3820
1236,13745
1236,619
1236,3206
1236,1956
1236,2738
1236,13751
1235,2740
1235,26
1235,146
1235,195
1235,65
1235,3342
1235,13754
1235,32
1235,9
1235,255
1234,279
1234,282
1234,597
1234,13777
1234,2819
1234,3279
1234,3
1234,208
1234,12
1234,251
1233,3205
1233,13807
1233,13806
1233,1832
1233,405
1233,3970
1233,1231
1233,2281
1233,507
1233,2273
1232,2010
1232,19
1232,89
1232,1129
1232,245
1232,91
1232,2775
1232,0
1232,5
1232,2751
1231,632
1231,2756
1231,1333
1231,338
1231,13813
1231,3993
1231,68
1231,5245
1231,243
1231,674
1230,1776
1230,78
1230,1903
1230,283
1230,354
1230,25
1230,2349
1230,3209
1230,1294
1230,1083
1229,334
1229,2
1229,2803
1229,83
1229,69
1229,145
1229,392
1229,10
1229,1027
1229,946
1228,1614
1228,162
1228,174
1228,1196
1228,18
1228,2
1228,198
1228,553
1228,123
1228,74
1227,3757
1227,5719
1227,411
1227,13783
1227,807
1227,425
1227,410
1227,5472
1227,2760
1227,5775
1226,56
1226,826
1226,171
1226,527
1226,619
1226,838
1226,2180
1226,1147
1226,600
1226,935
1225,13791
1225,2749
1225,1002
1225,3424
1225,611
1225,2753
1225,20
1225,3861
1225,1502
1225,1971
1224,108
1224,36
1224,475
1224,204
1224,120
1224,195
1224,101
1224,15
1224,55
1224,6
1249,95
1249,4808
1249,28
1249,108
1249,9
1249,10
1249,264
1249,24
1249,0
1249,172
1223,249
1223,20
1223,4662
1223,13735
1223,112
1223,373
1223,4696
1223,353
1223,3
1223,4617
1250,21
1250,11
1250,76
1250,537
1250,3
1250,2899
1250,53
1250,461
1250,2777
1250,54
1252,1690
1252,1746
1252,14035
1252,219
1252,2968
1252,271
1252,931
1252,67
1252,513
1252,14023
1277,5075
1277,14036
1277,1863
1277,202
1277,1683
1277,771
1277,42
1277,3
1277,351
1277,14038
1861,2852
1861,201
1861,4858
1276,514
1276,164
1276,147
1276,176
1276,108
1276,1052
1276,209
1276,1824
1276,85
1276,193
1275,14002
1275,2820
1275,921
1275,690
1275,4936
1275,5050
1275,771
1275,14033
1275,3142
1275,44
1829,230
1829,47
1829,141
1829,58
1829,199
1829,131
1829,56
1829,1935
1829,1443
1829,28
1274,1153
1274,4616
1274,14014
1274,636
1274,4690
1274,1148
1274,1011
1274,14008
1274,4619
1274,4207
1273,14070
1273,6617
1273,679
1273,4051
1273,1971
1273,4019
1273,2730
1273,4014
1273,2409
1273,1166
1272,1662
1272,51
1272,6598
1272,751
1272,214
1272,3356
1272,806
1272,511
1272,1397
1272,1517
1271,86
1271,420
1271,234
1271,108
1271,0
1271,17
1271,14085
1271,36
1271,332
1271,189
1270,3
1270,112
1270,116
1270,17
1270,249
1270,100
1270,1069
1270,74
1270,228
1270,2387
1269,6947
1269,180
1269,105
1269,335
1269,248
1269,8
1269,2722
1269,84
1269,458
1269,37
1268,130
1268,4085
1268,6837
1268,10
1268,257
1268,16
1268,419
1268,1
1268,969
1268,23
1267,89
1267,9
1267,185
1267,41
1267,215
1267,1731
1267,4
1267,6
1267,375
1267,28
1266,31
1266,3295
1266,14
1266,536
1266,6
1266,1
1266,46
1266,28
1266,7
1266,9
1265,2722
1265,38
1265,22
1265,14053
1265,769
1265,14048
1265,1
1265,213
1265,1341
1265,686
1264,1624
1264,6101
1264,14062
1264,71
1264,14063
1264,2758
1264,1195
1264,391
1264,14000
1264,624
1263,30
1263,67
1263,317
1263,251
1263,42
1263,208
1263,474
1263,38
1263,148
1263,35
1262,3539
1262,121
1262,51
1262,58
1262,410
1262,365
1262,6043
1262,1011
1262,525
1262,1043
1261,303
1261,369
1261,801
1261,5865
1261,13936
1261,133
1261,365
1261,3691
1261,264
1261,3124
1260,5812
1260,3156
1260,5
1260,2
1260,13947
1260,177
1260,3670
1260,81
1260,245
1260,7
1259,1855
1259,13915
1259,708
1259,413
1259,96
1259,2046
1259,75
1259,250
1259,13913
1259,188
1258,13929
1258,6356
1258,3718
1258,3404
1258,223
1258,13927
1258,88
1258,3722
1258,6308
1258,293
1257,98
1257,300
1257,765
1257,481
1257,900
1257,13978
1257,13954
1257,320
1257,27
1257,3592
1256,372
1256,6413
1256,2824
1256,9
1256,72
1256,0
1256,7
1256,101
1256,24
1256,66
1255,13979
1255,1
1255,2266
1255,3471
1255,10
1255,1417
1255,1692
1255,2268
1255,412
1255,1981
1254,43
1254,3252
1254,3220
1254,153
1254,3
1254,180
1254,67
1254,78
1254,2265
1254,37
1253,1192
1253,287
1253,2069
1253,13991
1253,3639
1253,1219
1253,2043
1253,13996
1253,715
1253,1745
1251,866
1251,641
1251,1023
1251,2722
1251,13961
1251,186
1251,13960
1251,1057
1251,3
1251,320
1221,2002
1221,30
1221,6279
1221,275
1221,116
1221,6272
1221,378
1221,640
1221,13962
1221,111
1193,45
1193,298
1193,37
1193,71
1193,110
1193,2786
1193,425
1193,35
1193,1854
1193,231
1220,1712
1220,721
1220,1068
1220,1349
1220,13965
1220,22
1220,4574
1220,6228
1220,390
1220,398
1190,147
1190,1025
1190,350
1190,1028
1190,176
1190,329
1190,226
1190,780
1190,4536
1190,816
1189,367
1189,401
1189,2244
1189,1040
1189,1368
1189,446
1189,1238
1189,6399
1189,453
1189,3230
1188,10
1188,222
1188,220
1188,139
1188,701
1188,13496
1188,143
1188,120
1188,7
1188,927
1187,2071
1187,1007
1187,871
1187,3390
1187,2765
1187,824
1187,552
1187,661
1187,357
1187,2236
1186,179
1186,389
1186,790
1186,45
1186,236
1186,315
1186,429
1186,187
1186,17
1186,77
1185,3442
1185,13501
1185,13504
1185,52
1185,124
1185,13503
1185,756
1185,4266
1185,6332
1185,1628
1184,272
1184,6
1184,1494
1184,1421
1184,41
1184,290
1184,114
1184,143
1184,31
1184,561
1183,1295
1183,430
1183,2380
1183,73
1183,2936
1183,44
1183,914
1183,194
1183,367
1183,2382
1182,516
1182,13473
1182,13490
1182,2850
1182,212
1182,3150
1182,1767
1182,4462
1182,5796
1182,5869
1181,65
1181,0
1181,356
1181,7
1181,74
1181,4
1181,102
1181,14
1181,79
1181,220
1180,1683
1180,6087
1180,1119
1180,13477
1180,4474
1180,0
1180,13481
1180,4381
1180,1332
1180,4379
1179,620
1179,100
1179,459
1179,883
1179,156
1179,6067
1179,289
1179,42
1179,4417
1179,189
1178,13537
1178,6769
1178,13535
1178,303
1178,1703
1178,4494
1178,1844
1178,690
1178,13512
1178,1710
1177,604
1177,22
1177,49
1177,403
1177,170
1177,7
1177,276
1177,33
1177,342
1177,46
1176,3961
1176,1317
1176,13524
1176,2774
1176,3157
1176,13536
1176,13548
1176,1444
1176,13554
1176,1377
1175,13525
1175,13516
1175,13518
1175,13520
1175,13515
1175,13408
1175,6738
1175,13532
1175,1067
1175,13522
1174,531
1174,1475
1174,4678
1174,3151
1174,13416
1174,464
1174,3135
1174,1290
1174,68
1174,1746
1173,13384
1173,4905
1173,207
1173,1882
1173,13387
1173,13413
1173,13401
1173,13385
1173,3083
1173,11
1172,598
1172,426
1172,308
1172,13399
1172,103
1172,42
1172,296
1172,751
1172,1763
1172,214
1171,848
1171,2051
1171,8
1171,2854
1171,13452
1171,13423
1171,44
1171,636
1171,2853
1171,56
1170,17
1170,363
1170,164
1170,338
1170,1444
1170,5074
1170,1064
1170,350
1170,216
1170,4986
1169,143
1169,701
1169,257
1169,815
1169,7
1169,13455
1169,55
1169,2769
1169,484
1169,245
1168,190
1168,13465
1168,13456
1168,13447
1168,260
1168,207
1168,1049
1168,240
1168,1109
1168,13464
1167,1980
1167,55
1167,14
1167,226
1167,103
1167,36
1167,395
1167,216
1167,15
1167,1
1166,2009
1166,1026
1166,8
1166,13430
1166,2887
1166,2156
1166,4655
1166,855
1166,32
1166,688
1191,777
1191,270
1191,880
1191,2805
1191,43
1191,1964
1191,2730
1191,13433
1191,2049
1191,1190
1165,1163
1165,4413
1165,4763
1165,13443
1165,13440
1165,175
1165,1496
1165,89
1165,872
1165,144
1192,90
1192,1039
1192,4244
1192,2125
1192,1391
1192,552
1192,937
1192,35
1192,291
1192,871
1194,6
1194,119
1194,59
1194,0
1194,26
1194,28
1194,31
1194,151
1194,150
1194,61
1219,13678
1219,325
1219,108
1219,1421
1219,904
1219,734
1219,302
1219,416
1219,4495
1219,828
1218,201
1218,1331
1218,193
1218,64
1218,696
1218,216
1218,520
1218,2817
1218,1895
1218,53
1217,5
1217,1815
1217,4
1217,5720
1217,12
1217,22
1217,13687
1217,1
1217,100
1217,6
1216,809
1216,171
1216,244
1216,275
1216,30
1216,459
1216,378
1216,35
1216,1553
1216,111
1215,267
1215,12
1215,283
1215,315
1215,190
1215,47
1215,2049
1215,75
1215,2200
1215,665
1214,118
1214,122
1214,21
1214,1247
1214,1379
1214,504
1214,271
1214,195
1214,24
1214,323
1213,8
1213,332
1213,5694
1213,408
1213,839
1213,13666
1213,1189
1213,2029
1213,32
1213,1084
1212,2142
1212,202
1212,317
1212,129
1212,135
1212,88
1212,43
1212,13652
1212,1185
1212,27
1211,1197
1211,4255
1211,58
1211,170
1211,45
1211,210
1211,346
1211,32
1211,0
1211,1
1210,1463
1210,5266
1210,644
1210,800
1210,13656
1210,5279
1210,690
1210,989
1210,1511
1210,5219
1209,5388
1209,13688
1209,1222
1209,1906
1209,13725
1209,4518
1209,68
1209,5178
1209,13718
1209,936
1208,52
1208,1601
1208,365
1208,3183
1208,50
1208,217
1208,128
1208,936
1208,37
1208,38
1207,942
1207,13698
1207,13703
1207,13711
1207,827
1207,13701
1207,5293
1207,13699
1207,590
1207,1651
1206,379
1206,2141
1206,159
1206,479
1206,1896
1206,3
1206,142
1206,308
1206,671
1206,580
1205,26
1205,1
1205,2
1205,2761
1205,5360
1205,60
1205,370
1205,4
1205,1103
1205,1522
1204,13707
1204,1809
1204,477
1204,86
1204,687
1204,73
1204,13646
1204,318
1204,78
1204,4532
1203,1397
1203,56
1203,5307
1203,3341
1203,756
1203,13583
1203,903
1203,50
1203,819
1203,338
1202,296
1202,199
1202,94
1202,1932
1202,51
1202,159
1202,308
1202,1093
1202,1787
1202,3
1201,1720
1201,13596
1201,13560
1201,1509
1201,13567
1201,1693
1201,13586
1201,903
1201,13568
1201,394
1200,577
1200,1784
1200,1067
1200,1637
1200,13575
1200,13570
1200,691
1200,13574
1200,4315
1200,5129
1199,3815
1199,4359
1199,2406
1199,1295
1199,127
1199,18
1199,57
1199,2096
1199,21
1199,1038
1198,243
1198,13628
1198,345
1198,1025
1198,140
1198,731
1198,811
1198,13631
1198,1543
1198,21
1197,629
1197,214
1197,1499
1197,1058
1197,1630
1197,388
1197,436
1197,235
1197,124
1197,219
1196,12
1196,22
1196,101
1196,9
1196,10
1196,1791
1196,185
1196,60
1196,1030
1196,144
1195,419
1195,4
1195,428
1195,13636
1195,227
1195,0
1195,1087
1195,328
1195,7
1195,2
1278,13611
1278,534
1278,13609
1278,13614
1278,3135
1278,1298
1278,2262
1278,13641
1278,13622
1278,5635
1222,5724
1222,947
1222,13468
1222,329
1222,14087
1222,189
1222,444
1222,3696
1222,216
1222,360
1279,76
1279,75
1279,14557
1279,757
1279,866
1279,11
1279,477
1279,2440
1279,1570
1279,40
1338,2322
1338,16
1338,2404
1338,1151
1338,7
1338,5
1338,2432
1338,397
1338,76
1338,199
1364,2
1364,980
1364,493
1364,49
1364,188
1364,141
1364,592
1364,6
1364,35
1364,209
1363,179
1363,350
1363,24
1363,5459
1363,39
1363,919
1363,121
1363,3506
1363,103
1363,4393
1362,1207
1362,5595
1362,80
1362,657
1362,35
1362,394
1362,14569
1362,440
1362,163
1362,227
1361,255
1361,314
1361,279
1361,450
1361,41
1361,413
1361,6
1361,1538
1361,262
1361,192
1360,1
1360,450
1360,536
1360,279
1360,95
1360,22
1360,60
1360,34
1360,92
1360,114
