userid,itemid
0,181
0,832
0,804
0,5286
0,723
305,13837
305,13838
305,1745
305,13830
305,6863
1248,302
1248,418
1248,334
1248,22
1248,13889
1247,299
1247,97
1247,1248
1247,87
1247,30
1246,633
1246,533
1246,1067
1246,1225
1246,869
1245,18
1245,1
1245,263
1245,483
1245,23
1244,6072
1244,31
1244,13870
1244,91
1244,2792
1243,1119
1243,3162
1243,477
1243,1464
1243,5577
1242,80
1242,843
1242,191
1242,2974
1242,57
1241,28
1241,1169
1241,936
1241,1751
1241,32
1240,36
1240,962
1240,4370
1240,187
1240,1351
1239,36
1239,91
1239,4
1239,145
1239,13
1238,934
1238,1755
1238,6398
1238,972
1238,13762
1237,416
1237,1594
1237,869
1237,13771
1237,941
1236,13747
1236,4915
1236,13748
1236,3857
1236,3958
1235,118
1235,28
1235,1156
1235,14
1235,101
1234,312
1234,84
1234,535
1234,380
1234,555
1233,25
1233,13779
1233,793
1233,1325
1233,1670
1232,969
1232,242
1232,13810
1232,92
1232,1
1231,1140
1231,176
1231,1317
1231,13816
1231,214
1230,1096
1230,719
1230,1104
1230,515
1230,20
1229,0
1229,1643
1229,13800
1229,6
1229,5751
1228,120
1228,232
1228,377
1228,194
1228,483
1227,743
1227,5736
1227,201
1227,660
1227,1118
1226,192
1226,148
1226,252
1226,1187
1226,362
1225,2784
1225,5581
1225,110
1225,2096
1225,1238
1224,654
1224,610
1224,4731
1224,26
1224,232
1249,33
1249,198
1249,19
1249,3413
1249,8
1223,499
1223,498
1223,13909
1223,42
1223,14025
1250,14027
1250,80
1250,1391
1250,340
1250,596
1252,907
1252,527
1252,2954
1252,2142
1252,14034
1277,44
1277,269
1277,17
1277,117
1277,2742
1861,449
1276,66
1276,216
1276,152
1276,700
1276,560
1275,1644
1275,512
1275,319
1275,4216
1275,4873
1829,149
1829,6
1829,17
1829,12
1274,14006
1274,1435
1274,14004
1274,1653
1274,14005
1273,775
1273,2728
1273,4039
1273,2731
1273,3024
1272,595
1272,121
1272,410
1272,14075
1272,339
1271,88
1271,169
1271,33
1271,11
1271,47
1270,2791
1270,0
1270,2822
1270,1199
1270,67
1269,623
1269,94
1269,56
1269,590
1269,441
1268,13
1268,15
1268,59
1268,212
1268,1220
1267,259
1267,0
1267,150
1267,72
1267,23
1266,72
1266,92
1266,6823
1266,96
1266,55
1265,199
1265,6007
1265,423
1265,14045
1265,14050
1264,1079
1264,162
1264,368
1264,2
1264,1995
1263,53
1263,390
1263,115
1263,32
1263,77
1262,3660
1262,3550
1262,1662
1262,235
1262,25
1261,3700
1261,338
1261,2794
1261,13938
1261,164
1260,5951
1260,1
1260,16
1260,276
1260,1016
1259,74
1259,13945
1259,279
1259,100
1259,34
1258,2132
1258,3727
1258,1288
1258,2274
1258,1111
1257,56
1257,6449
1257,3604
1257,147
1257,6448
1256,337
1256,28
1256,709
1256,272
1256,6
1255,6383
1255,940
1255,13986
1255,13987
1255,95
1254,8
1254,2739
1254,21
1254,256
1254,516
1253,2054
1253,6143
1253,6173
1253,507
1253,3637
1251,231
1251,207
1251,526
1251,13958
1251,12
1221,59
1221,1659
1221,157
1221,127
1221,87
1193,77
1193,478
1193,24
1193,179
1193,300
1220,1421
1220,6128
1220,3260
1220,1713
1220,4520
1190,345
1190,2196
1190,504
1190,187
1190,642
1189,13493
1189,926
1189,1305
1189,20
1189,13911
1188,211
1188,204
1188,13495
1188,0
1188,130
1187,186
1187,81
1187,3367
1187,13499
1187,54
1186,274
1186,3370
1186,466
1186,569
1186,43
1185,5898
1185,906
1185,574
1185,1499
1185,511
1184,29
1184,1752
1184,70
1184,593
1184,250
1183,2872
1183,283
1183,2828
1183,724
1183,362
1182,13471
1182,1221
1182,419
1182,2832
1182,5803
1181,13
1181,68
1181,2764
1181,28
1181,9
1180,1163
1180,2045
1180,1528
1180,13480
1180,652
1179,8
1179,1701
1179,27
1179,1556
1179,1291
1178,6836
1178,6747
1178,6774
1178,1821
1178,3449
1177,2
1177,1095
1177,184
1177,65
1177,548
1176,13534
1176,6642
1176,834
1176,2369
1176,13553
1175,3034
1175,13533
1175,13410
1175,13521
1175,6681
1174,4169
1174,11
1174,13417
1174,1951
1174,3117
1173,4596
1173,13396
1173,4575
1173,13393
1173,2136
1172,109
1172,298
1172,94
1172,153
1172,489
1171,13424
1171,1443
1171,105
1171,719
1171,2135
1170,591
1170,388
1170,794
1170,997
1170,1377
1169,125
1169,59
1169,60
1169,292
1169,70
1168,462
1168,1123
1168,758
1168,13435
1168,1532
1167,2117
1167,13444
1167,160
1167,133
1167,13426
1166,2085
1166,1495
1166,4677
1166,163
1166,131
1191,4785
1191,1040
1191,4388
1191,622
1191,190
1165,13441
1165,511
1165,15
1165,4263
1165,43
1192,64
1192,354
1192,48
1192,957
1192,54
1194,220
1194,15
1194,101
1194,23
1194,41
1219,1
1219,13672
1219,5
1219,1002
1219,425
1218,3010
1218,1557
1218,5704
1218,455
1218,507
1217,10
1217,13
1217,84
1217,96
1217,92
1216,116
1216,299
1216,455
1216,804
1216,210
1215,106
1215,1108
1215,474
1215,107
1215,444
1214,79
1214,233
1214,89
1214,149
1214,193
1213,90
1213,50
1213,2737
1213,2279
1213,776
1212,505
1212,33
1212,42
1212,565
1212,231
1211,24
1211,2067
1211,410
1211,365
1211,36
1210,4262
1210,2319
1210,13661
1210,228
1210,4718
1209,13712
1209,13664
1209,792
1209,13665
1209,13717
1208,24
1208,501
1208,298
1208,94
1208,2826
1207,1392
1207,13705
1207,863
1207,13696
1207,4595
1206,667
1206,45
1206,1461
1206,4581
1206,84
1205,2441
1205,1521
1205,652
1205,1930
1205,4556
1204,13708
1204,148
1204,2122
1204,560
1204,180
1203,437
1203,37
1203,410
1203,4603
1203,58
1202,489
1202,44
1202,58
1202,113
1202,555
1201,1105
1201,13595
1201,13566
1201,5189
1201,1399
1200,2446
1200,2386
1200,1877
1200,24
1200,13572
1199,5249
1199,110
1199,904
1199,555
1199,914
1198,193
1198,147
1198,13629
1198,2422
1198,1028
1197,13625
1197,968
1197,653
1197,121
1197,411
1196,69
1196,6
1196,1113
1196,7
1196,81
1195,2067
1195,242
1195,356
1195,412
1195,172
1278,13635
1278,13608
1278,13604
1278,13615
1278,13605
1222,455
1222,479
1222,100
1222,193
1222,200
1279,5707
1279,4467
1279,5716
1279,2172
1279,1216
1338,142
1338,251
1338,1700
1338,519
1338,136
1364,18
1364,206
1364,95
1364,5503
1364,7
1363,1442
1363,82
1363,4479
1363,3500
1363,214
1362,2154
1362,14572
1362,14566
1362,5584
1362,302
1361,60
1361,0
1361,72
1361,7
1361,920
1360,263
1360,307
1360,7
1360,28
1360,604
1359,14546
1359,14535
1359,14545
1359,64
1359,2809
1358,0
1358,151
1358,72
1358,15
1358,41
1357,15
1357,10
1357,290
1357,381
1357,39
1356,49
1356,532
1356,5
1356,368
1356,139
1355,4
1355,783
1355,14604
1355,239
1355,724
1354,14
1354,144
1354,645
1354,59
1354,245
1353,157
1353,54
1353,387
1353,258
1353,7
1352,33
1352,501
1352,1035
1352,860
1352,445
1351,64
1351,207
1351,461
1351,1933
1351,355
1350,252
1350,946
1350,336
1350,271
1350,129
1349,110
1349,1727
1349,4441
1349,270
1349,762
1348,14578
1348,5869
1348,102
1348,307
1348,971
1347,619
1347,70
1347,257
1347,60
1347,41
1346,1095
1346,851
1346,101
1346,31
1346,1932
1345,29
1345,651
1345,4
1345,1
1345,9
1344,85
1344,130
1344,83
1344,1
1344,59
1343,4299
1343,1120
1343,14468
1343,78
1343,14593
1342,16
1342,1112
1342,30
1342,14470
1342,108
1341,49
1341,423
1341,290
1341,60
1341,1445
1340,264
1340,2067
1340,14474
1340,1322
1340,12
1365,86
1365,6
1365,55
1365,9
1365,1893
1339,574
1339,179
1339,2232
1339,416
1339,863
1366,288
1366,37
1366,1468
1366,4935
1366,1182
1368,14466
1368,1530
1368,319
1368,522
1368,1534
1393,617
1393,2637
1393,1465
1393,10
1393,461
1392,380
1392,2161
1392,406
1392,33
1392,13
1391,5080
1391,174
1391,279
1391,4599
1391,377
1390,7
1390,15
1390,87
1390,59
1390,38
1389,4566
1389,14452
1389,477
1389,705
1389,1590
1388,1484
1388,649
1388,0
1388,15
1388,231
1387,3007
1387,1847
1387,6873
1387,14462
1387,803
1386,83
1386,530
1386,310
1386,201
1386,863
1385,83
1385,211
1385,1178
1385,612
1385,1036
1384,2610
1384,6434
1384,462
1384,1206
1384,2236
1383,3043
1383,14527
1383,121
1383,14528
1383,310
1382,455
1382,45
1382,11
1382,805
1382,293
1381,105
1381,154
